image,detect_time,read_time,n_boxes
0,0.47269225120544434,0.19045686721801758,1
1,0.11212468147277832,0.012093782424926758,1
2,0.11003804206848145,0.18697190284729004,2
3,0.10589313507080078,0.04424452781677246,1
4,0.10892462730407715,0.056622982025146484,1
5,0.1064152717590332,0.03219103813171387,1
6,0.10572266578674316,0.04346871376037598,1
7,0.10619020462036133,0.03322553634643555,1
8,0.11460638046264648,0.04685783386230469,1
9,0.11065864562988281,0.033976078033447266,1
10,0.10613226890563965,0.045810699462890625,1
11,0.10762476921081543,0.04343104362487793,1
12,0.1037130355834961,0.032601118087768555,1
13,0.09960341453552246,0.04159736633300781,1
14,0.0976111888885498,0.02954840660095215,1
15,0.1121208667755127,0.08605384826660156,1
16,0.10173559188842773,0.0776970386505127,1
17,0.1374356746673584,0.05829620361328125,1
18,0.13189172744750977,0.06166243553161621,1
19,0.10433316230773926,0.032225608825683594,1
20,0.10602951049804688,0.04173135757446289,1
21,0.12062621116638184,0.03759002685546875,1
22,0.10225081443786621,0.04281115531921387,1
23,0.09856677055358887,0.03167581558227539,1
24,0.10226011276245117,0.02981281280517578,1
25,0.1044309139251709,0.04327034950256348,1
26,0.11603021621704102,0.035024404525756836,1
27,0.11569452285766602,0.033185720443725586,1
28,0.10622978210449219,0.05803680419921875,1
29,0.10863351821899414,0.043686866760253906,1
30,0.10901570320129395,0.05680990219116211,1
31,0.10558319091796875,0.05393576622009277,2
32,0.11200571060180664,0.03289484977722168,1
33,0.10698270797729492,0.03233456611633301,1
34,0.11132287979125977,0.03405427932739258,1
35,0.10501718521118164,0.03490591049194336,1
36,0.11388373374938965,0.044013023376464844,1
37,0.10660648345947266,0.08167886734008789,1
38,0.11155319213867188,0.036820173263549805,1
39,0.07515907287597656,0.023286819458007812,1
40,0.07218265533447266,0.008837461471557617,1
41,0.07695579528808594,0.02547430992126465,1
42,0.07608723640441895,0.0254058837890625,1
43,0.07736778259277344,0.03290867805480957,1
44,0.08068561553955078,0.02429366111755371,1
45,0.08256673812866211,0.039049386978149414,2
46,0.07291746139526367,0.023097991943359375,1
47,0.07539224624633789,0.04630398750305176,2
48,0.07596707344055176,0.023821592330932617,1
49,0.07376599311828613,0.008333683013916016,1
50,0.07348346710205078,0.024652957916259766,1
51,0.07290887832641602,0.025420665740966797,1
52,0.07313895225524902,0.025209426879882812,1
53,0.07217693328857422,0.024139404296875,1
54,0.08187508583068848,0.02491021156311035,1
55,0.07349157333374023,0.025351285934448242,1
56,0.07400274276733398,0.02413797378540039,1
57,0.07115507125854492,0.02742171287536621,1
58,0.0733194351196289,0.024230003356933594,1
59,0.07338643074035645,0.03208208084106445,1
60,0.07728099822998047,0.031569719314575195,1
61,0.0719304084777832,0.034181833267211914,1
62,0.07785630226135254,0.053044795989990234,2
63,0.08171796798706055,0.05031919479370117,3
64,0.07397699356079102,0.024419307708740234,1
65,0.07485437393188477,0.05257368087768555,1
66,0.07950568199157715,0.04844164848327637,2
67,0.0758366584777832,0.050208330154418945,1
68,0.07393860816955566,0.023615598678588867,1
69,0.07621955871582031,0.02691483497619629,1
70,0.07312488555908203,0.024801015853881836,1
71,0.08947205543518066,0.03545093536376953,1
72,0.07836127281188965,0.03272843360900879,1
73,0.07036137580871582,0.024469375610351562,1
74,0.07438182830810547,0.0242307186126709,1
75,0.07307744026184082,0.00873875617980957,1
76,0.07616376876831055,0.02470993995666504,1
77,0.07408571243286133,0.02611231803894043,1
78,0.07419872283935547,0.0258791446685791,1
79,0.07494258880615234,0.031562089920043945,2
80,0.0735621452331543,0.05054664611816406,1
81,0.07170581817626953,0.0247805118560791,1
82,0.07124733924865723,0.025310516357421875,1
83,0.07838845252990723,0.025169849395751953,1
84,0.07474589347839355,0.026706933975219727,1
85,0.0740208625793457,0.027965545654296875,1
86,0.0726618766784668,0.023621320724487305,1
87,0.07360196113586426,0.032445430755615234,1
88,0.07403779029846191,0.008653879165649414,1
89,0.07308030128479004,0.023049592971801758,1
90,0.07262873649597168,0.023591041564941406,1
91,0.07140874862670898,0.08832836151123047,1
92,0.07471776008605957,0.03408503532409668,1
93,0.07392668724060059,0.03192591667175293,1
94,0.0728452205657959,0.02453470230102539,1
95,0.07946991920471191,0.027923107147216797,1
96,0.08085870742797852,0.04342985153198242,1
97,0.07692694664001465,0.023386478424072266,1
98,0.0707705020904541,0.02543044090270996,1
99,0.07370734214782715,0.025295257568359375,1
100,0.07440376281738281,0.023972749710083008,1
101,0.07234334945678711,0.0246274471282959,1
102,0.07484841346740723,0.01468515396118164,1
103,0.0777292251586914,0.027646541595458984,1
104,0.07536196708679199,0.026168346405029297,1
105,0.07590627670288086,0.0659949779510498,1
106,0.07585954666137695,0.026000022888183594,1
107,0.0747215747833252,0.026682376861572266,1
108,0.07374787330627441,0.057724952697753906,2
109,0.07668805122375488,0.027281761169433594,1
110,0.07418084144592285,0.024770259857177734,1
111,0.07500481605529785,0.023641347885131836,1
112,0.08032488822937012,0.023723125457763672,1
113,0.07242321968078613,0.024617433547973633,1
114,0.07408261299133301,0.023496150970458984,1
115,0.07393264770507812,0.02527308464050293,1
116,0.07517766952514648,0.02745962142944336,1
117,0.07298874855041504,0.03172659873962402,1
118,0.07571101188659668,0.026778459548950195,1
119,0.07451272010803223,0.025357961654663086,1
120,0.07538318634033203,0.009617090225219727,1
121,0.07389092445373535,0.02471137046813965,1
122,0.0925130844116211,0.03564739227294922,1
123,0.0752706527709961,0.025488853454589844,1
124,0.07847261428833008,0.02441573143005371,1
125,0.07797646522521973,0.04059314727783203,1
126,0.07730269432067871,0.026782989501953125,1
127,0.07517337799072266,0.026097536087036133,1
128,0.07834672927856445,0.009538412094116211,1
129,0.0713036060333252,0.025135278701782227,1
130,0.07517313957214355,0.0262753963470459,1
131,0.07234597206115723,0.024924755096435547,1
132,0.08310103416442871,0.02452993392944336,1
133,0.07518982887268066,0.02725362777709961,1
134,0.07699871063232422,0.03194928169250488,1
135,0.11719989776611328,0.03677535057067871,1
136,0.10644912719726562,0.06850194931030273,2
137,0.1094508171081543,0.03404116630554199,1
138,0.10505199432373047,0.03425335884094238,1
139,0.10577702522277832,0.03620553016662598,1
140,0.1089479923248291,0.05411100387573242,1
141,0.10920357704162598,0.03289675712585449,1
142,0.1018221378326416,0.033827781677246094,1
143,0.10286355018615723,0.0334627628326416,1
144,0.1143951416015625,0.033516645431518555,1
145,0.10789346694946289,0.048271894454956055,1
146,0.10690641403198242,0.011717081069946289,1
147,0.12057161331176758,0.03378415107727051,1
148,0.10463094711303711,0.03215289115905762,1
149,0.10096120834350586,0.03229379653930664,1
150,0.10474705696105957,0.03850078582763672,1
151,0.10787630081176758,0.03872203826904297,1
152,0.10544824600219727,0.03730893135070801,1
153,0.10384988784790039,0.032857656478881836,1
154,0.10401749610900879,0.03976249694824219,1
155,0.12903547286987305,0.03358864784240723,1
156,0.10395169258117676,0.032857656478881836,1
157,0.10318708419799805,0.03438878059387207,1
158,0.1048429012298584,0.011639595031738281,1
159,0.0992133617401123,0.030141830444335938,1
160,0.09899735450744629,0.04400372505187988,1
161,0.10660791397094727,0.03447914123535156,1
162,0.10743141174316406,0.04063677787780762,1
163,0.1109323501586914,0.035759925842285156,1
164,0.1093130111694336,0.03497171401977539,1
165,0.10401248931884766,0.03334331512451172,1
166,0.10022449493408203,0.03213691711425781,1
167,0.1036994457244873,0.03174304962158203,1
