image,detect_time,read_time,n_boxes
0,1.1806390285491943,0.23586106300354004,1
1,0.0857388973236084,0.011746644973754883,1
2,0.0823221206665039,0.17031145095825195,2
3,0.07579684257507324,0.05554628372192383,1
4,0.07653546333312988,0.06569457054138184,1
5,0.07566308975219727,0.053252458572387695,1
6,0.07462382316589355,0.04737138748168945,1
7,0.06996965408325195,0.04625368118286133,1
8,0.07163691520690918,0.05567336082458496,1
9,0.07335400581359863,0.05047869682312012,1
10,0.1731874942779541,0.036133766174316406,1
11,0.6531260013580322,0.06196260452270508,1
12,0.0745539665222168,0.04764986038208008,1
13,0.07316708564758301,0.055777549743652344,1
14,0.0704505443572998,0.016230344772338867,1
15,0.07687020301818848,0.07849311828613281,1
16,0.07160282135009766,0.09107494354248047,1
17,0.06818890571594238,0.015291690826416016,1
18,0.06864166259765625,0.06928467750549316,1
19,0.06556272506713867,0.013833999633789062,1
20,0.06773614883422852,0.05329132080078125,1
21,0.07131743431091309,0.023289918899536133,1
22,0.06839609146118164,0.05383038520812988,1
23,0.06786322593688965,0.010917186737060547,1
24,0.06874704360961914,0.007771968841552734,1
25,0.06995153427124023,0.033849477767944336,1
26,0.06484103202819824,0.019777297973632812,1
27,0.06534934043884277,0.0475773811340332,1
28,0.07625126838684082,0.07915329933166504,1
29,0.09990358352661133,0.020464658737182617,1
30,0.09552431106567383,0.12951326370239258,1
31,0.09612441062927246,0.07725954055786133,2
32,0.09739446640014648,0.0207369327545166,1
33,0.09381723403930664,0.02092432975769043,1
34,0.0943598747253418,0.02132272720336914,1
35,0.0987389087677002,0.009811878204345703,1
36,0.0953829288482666,0.02918410301208496,1
37,0.09603714942932129,0.11571836471557617,1
38,0.0934906005859375,0.020807981491088867,1
39,0.096038818359375,0.009738922119140625,1
40,0.09867048263549805,0.009300470352172852,1
41,0.09380269050598145,0.09457540512084961,1
42,0.09817147254943848,0.020566701889038086,1
43,0.0952610969543457,0.08990979194641113,1
44,0.09948182106018066,0.031183958053588867,1
45,0.09441447257995605,0.07846951484680176,2
46,0.10419654846191406,0.0234987735748291,1
47,0.09935688972473145,0.0474247932434082,2
48,0.09465289115905762,0.02026510238647461,1
49,0.09011697769165039,0.026429414749145508,1
50,0.09457588195800781,0.07993292808532715,1
51,0.09493184089660645,0.00962209701538086,1
52,0.09756636619567871,0.029242753982543945,1
53,0.09255266189575195,0.019129037857055664,1
54,0.09688258171081543,0.03306221961975098,1
55,0.09845519065856934,0.022962331771850586,1
56,0.09493732452392578,0.020331859588623047,1
57,0.09641838073730469,0.030625343322753906,1
58,0.09937548637390137,0.02030491828918457,1
59,0.09533095359802246,0.0846397876739502,1
60,0.09596896171569824,0.023211956024169922,1
61,0.09914231300354004,0.03282570838928223,1
62,0.09990262985229492,0.16484403610229492,2
63,0.1092064380645752,0.09324121475219727,3
64,0.10075783729553223,0.03282880783081055,1
65,0.1018526554107666,0.10259461402893066,1
66,0.09640979766845703,0.1066436767578125,2
67,0.1011049747467041,0.08933758735656738,1
68,0.10087704658508301,0.025498628616333008,1
69,0.09774351119995117,0.031147480010986328,1
70,0.09218025207519531,0.0308072566986084,1
71,0.09702253341674805,0.0331721305847168,1
72,0.10079050064086914,0.023050785064697266,1
73,0.07477760314941406,0.04016256332397461,1
74,0.07068991661071777,0.01699686050415039,1
75,0.07052159309387207,0.008939266204833984,1
76,0.06957268714904785,0.015676021575927734,1
77,0.06688690185546875,0.022211551666259766,1
78,0.0724639892578125,0.027314186096191406,1
79,0.06453514099121094,0.021851301193237305,2
80,0.06758475303649902,0.06333637237548828,1
81,0.07346987724304199,0.016367197036743164,1
82,0.06902194023132324,0.015994787216186523,1
83,0.06694674491882324,0.02302694320678711,1
84,0.06778264045715332,0.02248525619506836,1
85,0.06910228729248047,0.03051304817199707,1
86,0.0663604736328125,0.015032291412353516,1
87,0.06740117073059082,0.023552894592285156,1
88,0.06415152549743652,0.007832050323486328,1
89,0.07313966751098633,0.016477108001708984,1
90,0.06537008285522461,0.024134397506713867,1
91,0.06526303291320801,0.16284489631652832,1
92,0.06436300277709961,0.015393972396850586,1
93,0.06347179412841797,0.0518796443939209,1
94,0.06572723388671875,0.022037267684936523,1
95,0.06409764289855957,0.00769495964050293,1
96,0.06394457817077637,0.05564141273498535,1
97,0.06457638740539551,0.016438961029052734,1
98,0.06491923332214355,0.022934913635253906,1
99,0.07341790199279785,0.02252483367919922,1
100,0.06650972366333008,0.016384124755859375,1
101,0.06637907028198242,0.015859365463256836,1
102,0.06688761711120605,0.02407526969909668,1
103,0.06665396690368652,0.016388416290283203,1
104,0.0664205551147461,0.015228748321533203,1
105,0.06755352020263672,0.10757160186767578,1
106,0.06620430946350098,0.021767854690551758,1
107,0.06496763229370117,0.047708749771118164,1
108,0.06688046455383301,0.14197468757629395,2
109,0.0692596435546875,0.023793697357177734,1
110,0.06902575492858887,0.025131702423095703,1
111,0.07116127014160156,0.016919851303100586,1
112,0.07007980346679688,0.0156857967376709,1
113,0.06471562385559082,0.015584468841552734,1
114,0.06665253639221191,0.008590936660766602,1
115,0.06641006469726562,0.015570640563964844,1
116,0.06486082077026367,0.02342081069946289,1
117,0.06595444679260254,0.09220767021179199,1
118,0.06517410278320312,0.02149343490600586,1
119,0.06831884384155273,0.016676902770996094,1
120,0.06538248062133789,0.008143901824951172,1
121,0.06582021713256836,0.01607656478881836,1
122,0.06627249717712402,0.10706114768981934,1
123,0.06731629371643066,0.023414134979248047,1
124,0.0659184455871582,0.008196115493774414,1
125,0.06770992279052734,0.060033321380615234,1
126,0.06673645973205566,0.016966819763183594,1
127,0.0674128532409668,0.05747628211975098,1
128,0.06949234008789062,0.00916910171508789,1
129,0.0785517692565918,0.022973299026489258,1
130,0.06583619117736816,0.022583484649658203,1
131,0.0651557445526123,0.016508102416992188,1
132,0.06761956214904785,0.01740264892578125,1
133,0.06945061683654785,0.02521061897277832,1
134,0.0686492919921875,0.024984121322631836,1
135,0.06650733947753906,0.016513824462890625,1
136,0.06680989265441895,0.03806900978088379,2
137,0.0665135383605957,0.01802372932434082,1
138,0.06767535209655762,0.025678396224975586,1
139,0.06976747512817383,0.02567315101623535,1
140,0.07001662254333496,0.06591963768005371,1
141,0.07391929626464844,0.018259286880493164,1
142,0.06966161727905273,0.06769609451293945,1
143,0.07420539855957031,0.025760173797607422,1
144,0.07352662086486816,0.025998830795288086,1
145,0.06980180740356445,0.09596920013427734,1
146,0.07118439674377441,0.009732723236083984,1
147,0.06711459159851074,0.023873090744018555,1
148,0.06723332405090332,0.022606611251831055,1
149,0.06625509262084961,0.01707005500793457,1
150,0.07261466979980469,0.02254343032836914,1
151,0.06423377990722656,0.047090768814086914,1
152,0.0671837329864502,0.03167843818664551,1
153,0.06770181655883789,0.018049240112304688,1
154,0.06454110145568848,0.02250385284423828,1
155,0.06440925598144531,0.03020930290222168,1
156,0.06366252899169922,0.024276018142700195,1
157,0.06569552421569824,0.016325950622558594,1
158,0.06692767143249512,0.008877277374267578,1
159,0.06427907943725586,0.016416311264038086,1
160,0.062441349029541016,0.02219080924987793,1
161,0.07589554786682129,0.024142742156982422,1
162,0.06599783897399902,0.02392292022705078,1
163,0.06699609756469727,0.016954421997070312,1
164,0.0661618709564209,0.016284704208374023,1
165,0.06616783142089844,0.015935420989990234,1
166,0.06523847579956055,0.017210721969604492,1
167,0.06572866439819336,0.015839576721191406,1
168,0.06563949584960938,0.02908635139465332,1
169,0.06487226486206055,0.008803129196166992,1
170,0.06691098213195801,0.024895429611206055,2
171,0.06564903259277344,0.017644166946411133,1
172,0.06482076644897461,0.02287125587463379,1
173,0.07851886749267578,0.024039030075073242,1
174,0.06826043128967285,0.023823022842407227,1
175,0.06733942031860352,0.01643848419189453,1
176,0.0689694881439209,0.04019308090209961,2
177,0.11328244209289551,0.027499914169311523,1
178,0.10278892517089844,0.023036479949951172,1
179,0.09296846389770508,0.023166656494140625,1
180,0.09520506858825684,0.0411992073059082,1
181,0.09381914138793945,0.031103134155273438,1
182,0.09743785858154297,0.0836184024810791,1
183,0.10053873062133789,0.04399514198303223,2
184,0.09386610984802246,0.030620574951171875,1
185,0.0913078784942627,0.03012681007385254,1
186,0.09174752235412598,0.021811485290527344,1
187,0.09251165390014648,0.0333406925201416,1
188,0.09987258911132812,0.030431270599365234,1
189,0.09430932998657227,0.022136926651000977,1
190,0.09479093551635742,0.03306007385253906,1
191,0.09346747398376465,0.0239713191986084,1
192,0.09885787963867188,0.03222799301147461,1
193,0.09408116340637207,0.02225780487060547,1
194,0.08971762657165527,0.020749330520629883,1
195,0.09164071083068848,0.020929574966430664,1
196,0.0962667465209961,0.025063037872314453,1
197,0.09436535835266113,0.03311920166015625,1
198,0.10016655921936035,0.05471396446228027,1
199,0.10731768608093262,0.058669328689575195,3
200,0.10175156593322754,0.03276467323303223,1
201,0.0977013111114502,0.14287781715393066,2
202,0.10216021537780762,0.04259014129638672,1
203,0.10485100746154785,0.025379657745361328,1
204,0.09717535972595215,0.011605978012084961,1
205,0.0975794792175293,0.014037847518920898,1
206,0.10899710655212402,0.03387594223022461,1
207,0.0984344482421875,0.03117227554321289,1
208,0.10176229476928711,0.0312197208404541,1
209,0.09938836097717285,0.03358793258666992,1
210,0.10147428512573242,0.011339902877807617,1
211,0.09844279289245605,0.0440211296081543,1
212,0.10193514823913574,0.03401374816894531,1
213,0.10407805442810059,0.03614091873168945,1
214,0.10213088989257812,0.03256511688232422,1
215,0.09917283058166504,0.03250932693481445,1
216,0.09618258476257324,0.021131038665771484,1
217,0.09899711608886719,0.020912647247314453,1
218,0.09843778610229492,0.02650737762451172,1
219,0.09726953506469727,0.02387213706970215,1
220,0.0959782600402832,0.031632423400878906,1
221,0.10408377647399902,0.03277301788330078,2
222,0.10480690002441406,0.03212761878967285,1
223,0.09412813186645508,0.03201723098754883,1
224,0.09440326690673828,0.0327906608581543,1
225,0.07020425796508789,0.03837275505065918,1
226,0.07417893409729004,0.021503448486328125,1
227,0.07190489768981934,0.03144574165344238,1
228,0.0691671371459961,0.008920431137084961,1
229,0.06903958320617676,0.01774430274963379,1
230,0.07064962387084961,0.024619340896606445,1
231,0.06657838821411133,0.023262977600097656,1
232,0.0808265209197998,0.01705479621887207,1
233,0.06797313690185547,0.017473220825195312,1
234,0.06769180297851562,0.016695499420166016,1
235,0.06876683235168457,0.03306913375854492,1
236,0.08350896835327148,0.024280309677124023,1
237,0.06885671615600586,0.018036365509033203,1
238,0.06701517105102539,0.017799854278564453,1
239,0.06736874580383301,0.03445863723754883,2
240,0.06720232963562012,0.023705005645751953,1
241,0.06850337982177734,0.03202009201049805,1
242,0.06938815116882324,0.017859697341918945,1
243,0.0814661979675293,0.009691476821899414,1
244,0.06872296333312988,0.045516014099121094,2
245,0.0677943229675293,0.016772747039794922,1
246,0.06804084777832031,0.022512197494506836,1
247,0.06760954856872559,0.02319478988647461,1
248,0.06400370597839355,0.08582115173339844,1
249,0.06796884536743164,0.026059865951538086,1
250,0.06920552253723145,0.023977279663085938,1
251,0.06953954696655273,0.032154083251953125,2
252,0.06552529335021973,0.02277231216430664,1
253,0.07523369789123535,0.009454011917114258,1
254,0.06999731063842773,0.01844620704650879,1
