image,detect_time,read_time,n_boxes
0,0.7645516395568848,0.05217289924621582,1
1,0.10706567764282227,0.012542724609375,1
2,0.1110696792602539,0.12543869018554688,2
3,0.10960173606872559,0.036307573318481445,1
4,0.1020650863647461,0.03981781005859375,1
5,0.10435223579406738,0.031034469604492188,1
6,0.10763144493103027,0.03480958938598633,1
7,0.10574030876159668,0.034126996994018555,1
8,0.12040328979492188,0.03353571891784668,1
9,0.10788655281066895,0.03480887413024902,1
10,0.10454034805297852,0.03615403175354004,1
11,0.10464310646057129,0.0346980094909668,1
12,0.11206459999084473,0.03316235542297363,1
13,0.09903669357299805,0.0334477424621582,1
14,0.10311555862426758,0.03467440605163574,1
15,0.10052156448364258,0.06299543380737305,1
16,0.11428451538085938,0.06038618087768555,1
17,0.1144402027130127,0.03526425361633301,1
18,0.10704946517944336,0.041811466217041016,1
19,0.10894560813903809,0.037099361419677734,1
20,0.1181955337524414,0.02575397491455078,1
21,0.07535052299499512,0.024605512619018555,1
22,0.07361650466918945,0.025894641876220703,1
23,0.07511329650878906,0.02620387077331543,1
24,0.07328915596008301,0.02609109878540039,1
25,0.07236528396606445,0.026569128036499023,1
26,0.07585883140563965,0.0256350040435791,1
27,0.07540035247802734,0.02588653564453125,1
28,0.07256245613098145,0.031176328659057617,1
29,0.07648658752441406,0.024682283401489258,1
30,0.07407760620117188,0.028761863708496094,1
31,0.07321810722351074,0.03261852264404297,2
32,0.07085680961608887,0.024472713470458984,1
33,0.07155203819274902,0.025732040405273438,1
34,0.07297301292419434,0.02591562271118164,1
35,0.07484626770019531,0.024880647659301758,1
36,0.07631635665893555,0.026815414428710938,1
37,0.07496523857116699,0.03732919692993164,1
38,0.07143306732177734,0.025173187255859375,1
39,0.07982778549194336,0.02611994743347168,1
40,0.06914114952087402,0.008304357528686523,1
41,0.07121467590332031,0.02559828758239746,1
42,0.0709686279296875,0.026648998260498047,1
43,0.07256197929382324,0.025303363800048828,1
44,0.07135295867919922,0.024532079696655273,1
45,0.0721590518951416,0.033319711685180664,2
46,0.0733633041381836,0.02579474449157715,1
47,0.07303380966186523,0.05012011528015137,2
48,0.0713186264038086,0.024450302124023438,1
49,0.08038616180419922,0.009255170822143555,1
50,0.07580208778381348,0.025652647018432617,1
51,0.07027745246887207,0.023256778717041016,1
52,0.07061553001403809,0.025026559829711914,1
53,0.07023739814758301,0.023695707321166992,1
54,0.07667136192321777,0.023914098739624023,1
55,0.07292938232421875,0.025579452514648438,1
56,0.09854674339294434,0.025113821029663086,1
57,0.07187604904174805,0.026208162307739258,1
58,0.07081341743469238,0.024422883987426758,1
59,0.0827183723449707,0.02592325210571289,1
60,0.07322382926940918,0.02468585968017578,1
61,0.07157206535339355,0.02512383460998535,1
62,0.07109189033508301,0.03796744346618652,2
63,0.07023739814758301,0.03827476501464844,3
64,0.0795128345489502,0.02821969985961914,1
65,0.0777730941772461,0.04072141647338867,1
66,0.07457375526428223,0.03169059753417969,2
67,0.07100105285644531,0.03811788558959961,1
68,0.07456040382385254,0.027881145477294922,1
69,0.08338689804077148,0.02477240562438965,1
70,0.07328271865844727,0.026830434799194336,1
71,0.0729074478149414,0.026015043258666992,1
72,0.07600784301757812,0.026317119598388672,1
73,0.07623696327209473,0.02471780776977539,1
74,0.07344222068786621,0.024957895278930664,1
75,0.0723268985748291,0.009597301483154297,1
76,0.07442188262939453,0.024023056030273438,1
77,0.07344889640808105,0.024440526962280273,1
78,0.07375168800354004,0.025430917739868164,1
79,0.08881473541259766,0.033682823181152344,2
80,0.07037496566772461,0.03701019287109375,1
81,0.07331275939941406,0.02407240867614746,1
82,0.07222723960876465,0.024554967880249023,1
83,0.07189536094665527,0.02423381805419922,1
84,0.07098269462585449,0.02546215057373047,1
85,0.07345819473266602,0.027122020721435547,1
86,0.07149982452392578,0.02513599395751953,1
87,0.07347965240478516,0.026470661163330078,1
88,0.07333254814147949,0.00900888442993164,1
89,0.07245349884033203,0.027439117431640625,1
90,0.07385396957397461,0.025317907333374023,1
91,0.07290863990783691,0.0729069709777832,1
92,0.07479286193847656,0.025296926498413086,1
93,0.07414531707763672,0.02424001693725586,1
94,0.07039308547973633,0.023774147033691406,1
95,0.07176852226257324,0.025800228118896484,1
96,0.06989693641662598,0.029835939407348633,1
97,0.07323026657104492,0.024389982223510742,1
98,0.07016777992248535,0.025058746337890625,1
99,0.07251811027526855,0.029500246047973633,1
100,0.0767509937286377,0.028735637664794922,1
101,0.08122658729553223,0.026265859603881836,1
102,0.07394242286682129,0.008714675903320312,1
103,0.07104349136352539,0.024256467819213867,1
104,0.06637287139892578,0.023848772048950195,1
105,0.07599997520446777,0.05126833915710449,1
106,0.07716894149780273,0.025841712951660156,1
107,0.0721747875213623,0.02730703353881836,1
108,0.0753791332244873,0.0563356876373291,2
109,0.08023381233215332,0.030036449432373047,1
110,0.07074165344238281,0.024739980697631836,1
111,0.06909751892089844,0.025019407272338867,1
112,0.07122135162353516,0.025212764739990234,1
113,0.07137417793273926,0.02488851547241211,1
114,0.07417726516723633,0.025089263916015625,1
115,0.07585406303405762,0.024964332580566406,1
116,0.07108426094055176,0.026515722274780273,1
117,0.07570648193359375,0.03512263298034668,1
118,0.07415270805358887,0.02509474754333496,1
119,0.0917062759399414,0.041445016860961914,1
120,0.10963320732116699,0.011563301086425781,1
121,0.10311102867126465,0.0363309383392334,1
122,0.10601568222045898,0.036414384841918945,1
123,0.10320353507995605,0.03609323501586914,1
124,0.10287785530090332,0.03303837776184082,1
125,0.10654735565185547,0.04351663589477539,1
126,0.10478615760803223,0.03121805191040039,1
127,0.11441898345947266,0.031553030014038086,1
128,0.09858322143554688,0.0126495361328125,1
129,0.11202549934387207,0.03331255912780762,1
130,0.1036214828491211,0.03351306915283203,1
131,0.10636353492736816,0.03319978713989258,1
132,0.10647773742675781,0.033437490463256836,1
133,0.11386227607727051,0.03447246551513672,1
134,0.10207867622375488,0.03719639778137207,1
135,0.10180830955505371,0.035079240798950195,1
136,0.10939741134643555,0.06696748733520508,2
137,0.1047811508178711,0.03407788276672363,1
138,0.10274767875671387,0.033423423767089844,1
139,0.10814523696899414,0.03794360160827637,1
140,0.11587715148925781,0.04485321044921875,1
141,0.1042935848236084,0.03507184982299805,1
142,0.11234760284423828,0.03788590431213379,1
143,0.10724854469299316,0.03577136993408203,1
144,0.10725283622741699,0.032070159912109375,1
145,0.10780000686645508,0.03681135177612305,1
146,0.1034238338470459,0.011734485626220703,1
147,0.10296940803527832,0.03460383415222168,1
148,0.10770416259765625,0.04772543907165527,1
149,0.11803078651428223,0.03970456123352051,1
150,0.11668610572814941,0.03862500190734863,1
151,0.11919069290161133,0.041999101638793945,1
152,0.1307048797607422,0.05519676208496094,1
153,0.15683221817016602,0.04081559181213379,1
154,0.12578201293945312,0.03395557403564453,1
155,0.1071004867553711,0.03906083106994629,1
156,0.11179232597351074,0.031346797943115234,1
157,0.10824990272521973,0.03671622276306152,1
158,0.11574172973632812,0.012442350387573242,1
159,0.1035928726196289,0.0356595516204834,1
160,0.11101174354553223,0.03431391716003418,1
161,0.10221147537231445,0.03610396385192871,1
162,0.10790610313415527,0.03886866569519043,1
163,0.09308171272277832,0.024845123291015625,1
164,0.07503342628479004,0.025057554244995117,1
165,0.07806253433227539,0.025052547454833984,1
166,0.07758140563964844,0.024658918380737305,1
167,0.07134056091308594,0.0237581729888916,1
168,0.07062721252441406,0.024991273880004883,1
169,0.08056473731994629,0.01055908203125,1
170,0.08219766616821289,0.03609037399291992,2
171,0.0788276195526123,0.025256872177124023,1
172,0.07838225364685059,0.026583433151245117,1
173,0.0849153995513916,0.025804519653320312,1
174,0.07503199577331543,0.025885581970214844,1
175,0.07654333114624023,0.027310609817504883,1
176,0.07564568519592285,0.050760746002197266,2
177,0.07738661766052246,0.025525569915771484,1
178,0.0781559944152832,0.02707529067993164,1
179,0.07370924949645996,0.024840354919433594,1
180,0.07246971130371094,0.025204181671142578,1
181,0.07280492782592773,0.025022268295288086,1
182,0.07264399528503418,0.025255680084228516,1
183,0.07766318321228027,0.03308677673339844,2
184,0.06947112083435059,0.024640560150146484,1
185,0.07380294799804688,0.024765968322753906,1
186,0.07355284690856934,0.024308443069458008,1
187,0.07050609588623047,0.025357484817504883,1
188,0.07138514518737793,0.025610923767089844,1
189,0.07504034042358398,0.02495741844177246,1
190,0.07463455200195312,0.027950525283813477,1
191,0.0724036693572998,0.025762319564819336,1
192,0.07574963569641113,0.02545452117919922,1
193,0.08340811729431152,0.02560281753540039,1
194,0.07517600059509277,0.024850130081176758,1
195,0.07747244834899902,0.026428937911987305,1
196,0.07099485397338867,0.024393558502197266,1
197,0.07149672508239746,0.025907516479492188,1
198,0.07483553886413574,0.02506852149963379,1
199,0.07067275047302246,0.04101157188415527,3
200,0.07172989845275879,0.024022579193115234,1
201,0.0742955207824707,0.01934814453125,2
202,0.07364630699157715,0.024727821350097656,1
203,0.08180904388427734,0.03366255760192871,1
204,0.08111214637756348,0.0094146728515625,1
205,0.07743287086486816,0.026340246200561523,1
206,0.07216835021972656,0.02531599998474121,1
207,0.0741872787475586,0.025902748107910156,1
208,0.07463788986206055,0.026140451431274414,1
209,0.07067561149597168,0.02501702308654785,1
210,0.07006621360778809,0.02422642707824707,1
211,0.0706334114074707,0.02909374237060547,1
212,0.07447147369384766,0.024986982345581055,1
213,0.07110023498535156,0.0248410701751709,1
214,0.08093833923339844,0.024697065353393555,1
215,0.07053780555725098,0.027175426483154297,1
216,0.07382917404174805,0.024754762649536133,1
217,0.07445526123046875,0.024531841278076172,1
218,0.07905793190002441,0.026945829391479492,1
219,0.07432937622070312,0.02516460418701172,1
220,0.07325100898742676,0.023935317993164062,1
221,0.0710439682006836,0.031177043914794922,2
222,0.07177138328552246,0.02334117889404297,1
223,0.0698542594909668,0.023716449737548828,1
224,0.07744169235229492,0.027277469635009766,1
225,0.07397723197937012,0.027222156524658203,1
226,0.07138252258300781,0.026369810104370117,1
227,0.07143330574035645,0.025617599487304688,1
228,0.07303929328918457,0.009368181228637695,1
229,0.07085585594177246,0.024899005889892578,1
230,0.07402682304382324,0.025284290313720703,1
231,0.07235574722290039,0.025221824645996094,1
232,0.07577085494995117,0.024968385696411133,1
233,0.07078170776367188,0.02385735511779785,1
234,0.07388567924499512,0.03448820114135742,1
235,0.07302975654602051,0.026035308837890625,1
236,0.07282686233520508,0.025203227996826172,1
237,0.07239723205566406,0.02532815933227539,1
238,0.07511401176452637,0.026026010513305664,1
239,0.07537651062011719,0.049521684646606445,2
240,0.07491803169250488,0.025264501571655273,1
241,0.07231378555297852,0.025874853134155273,1
242,0.07461357116699219,0.02504706382751465,1
243,0.07230138778686523,0.009152412414550781,1
244,0.07246851921081543,0.04100227355957031,2
245,0.07411479949951172,0.025352001190185547,1
246,0.07336139678955078,0.025536775588989258,1
247,0.07390427589416504,0.02675485610961914,1
248,0.07606124877929688,0.04840397834777832,1
249,0.07146787643432617,0.02447366714477539,1
250,0.07099628448486328,0.025347471237182617,1
251,0.07556676864624023,0.03515815734863281,2
252,0.07868242263793945,0.026182174682617188,1
253,0.07316970825195312,0.026124000549316406,1
254,0.07384634017944336,0.03389787673950195,1
255,0.0744175910949707,0.02639174461364746,1
256,0.07183599472045898,0.02657008171081543,1
257,0.0749509334564209,0.025908231735229492,1
258,0.0758352279663086,0.06471705436706543,1
259,0.07630228996276855,0.025948762893676758,1
260,0.0749504566192627,0.026426315307617188,1
261,0.07574939727783203,0.05323052406311035,1
262,0.1172800064086914,0.03741455078125,1
263,0.11609911918640137,0.03970956802368164,1
264,0.11345982551574707,0.03445839881896973,1
265,0.1066427230834961,0.036077022552490234,1
266,0.1121056079864502,0.034313201904296875,1
267,0.10921192169189453,0.035207509994506836,1
268,0.11069679260253906,0.0333554744720459,1
269,0.10349249839782715,0.032492637634277344,1
270,0.10344147682189941,0.03715229034423828,1
271,0.11120057106018066,0.03323674201965332,1
272,0.10889625549316406,0.03902554512023926,1
273,0.10326480865478516,0.031589508056640625,1
274,0.11037158966064453,0.03218221664428711,1
275,0.10216140747070312,0.03289914131164551,1
276,0.09784221649169922,0.011440038681030273,1
277,0.10180211067199707,0.03224778175354004,1
278,0.11374855041503906,0.047696590423583984,2
279,0.10527157783508301,0.03403830528259277,1
280,0.10665702819824219,0.03551602363586426,1
281,0.1032109260559082,0.03282618522644043,1
282,0.10931730270385742,0.034316301345825195,1
283,0.10300350189208984,0.032631635665893555,1
284,0.11035656929016113,0.035878896713256836,1
285,0.10758328437805176,0.03794121742248535,1
286,0.11517834663391113,0.03298211097717285,1
287,0.10818886756896973,0.013112783432006836,1
288,0.09727048873901367,0.030829429626464844,1
289,0.10009884834289551,0.035143375396728516,1
290,0.10860180854797363,0.03538346290588379,1
291,0.10622453689575195,0.03320002555847168,1
292,0.10420513153076172,0.034081459045410156,1
293,0.10468006134033203,0.04071450233459473,1
294,0.1098179817199707,0.03195500373840332,1
295,0.10415339469909668,0.0355837345123291,1
296,0.10407829284667969,0.031400442123413086,1
297,0.10094189643859863,0.0307464599609375,1
298,0.09977841377258301,0.03141069412231445,1
299,0.10683298110961914,0.035215139389038086,1
300,0.10498189926147461,0.03665733337402344,1
301,0.11260724067687988,0.0336916446685791,1
302,0.10188889503479004,0.03482937812805176,1
303,0.10648798942565918,0.03840970993041992,1
304,0.08500170707702637,0.024945497512817383,1
305,0.07419443130493164,0.025780200958251953,1
306,0.07438802719116211,0.024663686752319336,1
307,0.07284307479858398,0.024278879165649414,1
308,0.0695810317993164,0.026186704635620117,1
309,0.07945919036865234,0.02761077880859375,1
310,0.07146573066711426,0.03296089172363281,1
311,0.07637262344360352,0.02486562728881836,1
312,0.07430100440979004,0.02478194236755371,1
313,0.07419085502624512,0.03250455856323242,2
314,0.07675933837890625,0.023732662200927734,1
315,0.06957435607910156,0.0237886905670166,1
316,0.0728464126586914,0.02512955665588379,1
317,0.0933074951171875,0.14406037330627441,4
